year,pred,true,scenarios
-1.7120264258353668,-0.01405318,-0.05407966299999993,rcp8.5
-1.6717434511098288,0.0121956775,0.04695498600000011,rcp8.5
-1.6314604763842906,0.035136253,0.07738467,rcp8.5
-1.5911775016587526,0.0018487431,0.037494425000000074,rcp8.5
-1.5508945269332146,0.0007471971,0.03497006700000004,rcp8.5
-1.5106115522076766,0.03613844,0.030355064000000168,rcp8.5
-1.4703285774821384,0.030702282,-0.030098966999999838,rcp8.5
-1.4300456027566004,0.034960695,-0.04633150199999987,rcp8.5
-1.3897626280310624,0.063433506,0.07372630400000016,rcp8.5
-1.3494796533055244,0.11959557,0.06301476000000018,rcp8.5
-1.3091966785799862,0.1745831,0.04878024800000006,rcp8.5
-1.2689137038544482,0.1945101,0.06886148000000003,rcp8.5
-1.2286307291289102,0.20966579,0.15581452999999984,rcp8.5
-1.1883477544033725,0.27322146,0.12848612999999998,rcp8.5
-1.1480647796778345,0.27705032,0.1419996499999999,rcp8.5
-1.107781804952296,0.25210682,0.12400041499999986,rcp8.5
-1.067498830226758,0.28316674,0.07376654400000013,rcp8.5
-1.02721585550122,0.30809528,0.14918735999999985,rcp8.5
-0.986932880775682,0.29650402,0.1993934,rcp8.5
-0.946649906050144,0.30294546,0.22082405999999993,rcp8.5
-0.906366931324606,0.3129154,0.18553183999999984,rcp8.5
-0.8660839565990679,0.30540293,0.17353465999999979,rcp8.5
-0.8258009818735298,0.29296723,0.1668956299999999,rcp8.5
-0.7855180071479918,0.41358984,0.4252790199999998,rcp8.5
-0.7452350324224537,0.47764513,0.4729611599999998,rcp8.5
-0.7049520576969157,0.4772653,0.4029455199999999,rcp8.5
-0.6646690829713777,0.44888335,0.37893049999999995,rcp8.5
-0.6243861082458396,0.42908716,0.35668122999999996,rcp8.5
-0.5841031335203016,0.43224278,0.3010387399999999,rcp8.5
-0.5438201587947635,0.4555271,0.2851278199999999,rcp8.5
-0.5035371840692255,0.4745079,0.24860510000000002,rcp8.5
-0.4632542093436875,0.45945686,0.2511737599999999,rcp8.5
-0.4229712346181494,0.48392785,0.25323399999999985,rcp8.5
-0.3826882598926114,0.49054798,0.29329079999999996,rcp8.5
-0.3424052851670733,0.5183811,0.3831038799999998,rcp8.5
-0.3021223104415353,0.56575096,0.40793263999999996,rcp8.5
-0.2618393357159972,0.6256414,0.41659808,rcp8.5
-0.2215563609904592,0.68249077,0.47735756999999995,rcp8.5
-0.1812733862649211,0.71081257,0.44091042999999985,rcp8.5
-0.1409904115393831,0.73342323,0.49932392999999997,rcp8.5
-0.1007074368138451,0.74032664,0.5656133,rcp8.5
-0.060424462088307,0.74421924,0.6611459999999999,rcp8.5
-0.020141487362769,0.77419645,0.7222417999999999,rcp8.5
0.020141487362769,0.81456065,0.83861655,rcp8.5
0.060424462088307,0.85698843,0.8957211,rcp8.5
0.1007074368138451,0.9182186,0.9148730599999999,rcp8.5
0.1409904115393831,1.022293,1.035196,rcp8.5
0.1812733862649211,1.0579453,1.020781,rcp8.5
0.2215563609904592,1.1754317,1.1279211,rcp8.5
0.2618393357159972,1.221828,1.1691457,rcp8.5
0.3021223104415353,1.2663724,1.2112612,rcp8.5
0.3424052851670733,1.3238715,1.2250127000000002,rcp8.5
0.3826882598926114,1.3193116,1.2510151,rcp8.5
0.4229712346181494,1.3759938,1.3546888,rcp8.5
0.4632542093436875,1.3917549,1.29883,rcp8.5
0.5035371840692255,1.3902403,1.3264387,rcp8.5
0.5438201587947635,1.3450307,1.3442844,rcp8.5
0.5841031335203016,1.4608545,1.5341132,rcp8.5
0.6243861082458396,1.4372946,1.6200156,rcp8.5
0.6646690829713777,1.4968884,1.5947702,rcp8.5
0.7049520576969157,1.4488138,1.5353503,rcp8.5
0.7452350324224537,1.4721714,1.5841192,rcp8.5
0.7855180071479918,1.5032939,1.6002282,rcp8.5
0.8258009818735298,1.5811999,1.6735015,rcp8.5
0.8660839565990679,1.6227475,1.6395744,rcp8.5
0.906366931324606,1.6807749,1.6845039,rcp8.5
0.946649906050144,1.7900451,1.9082689,rcp8.5
0.986932880775682,1.8561606,1.9260386,rcp8.5
1.02721585550122,1.965345,2.0109207999999996,rcp8.5
1.067498830226758,2.0553417,2.1239662,rcp8.5
1.107781804952296,2.0956373,2.1668563,rcp8.5
1.1480647796778345,2.1774242,2.1853256,rcp8.5
1.1883477544033725,2.2100365,2.3076773,rcp8.5
1.2286307291289102,2.3360693,2.3271284000000003,rcp8.5
1.2689137038544482,2.400707,2.3143205999999994,rcp8.5
1.3091966785799862,2.4515302,2.379099,rcp8.5
1.3494796533055244,2.4367075,2.4152707999999996,rcp8.5
1.3897626280310624,2.5168757,2.5346067,rcp8.5
1.4300456027566004,2.6729524,2.6609004,rcp8.5
1.4703285774821384,2.6755028,2.6963768,rcp8.5
1.5106115522076766,2.744018,2.722882,rcp8.5
1.5508945269332146,2.6845737,2.7555885,rcp8.5
1.5911775016587526,2.6294062,2.6715574,rcp8.5
1.6314604763842906,2.6967273,2.7437632,rcp8.5
1.6717434511098288,2.7290885,2.8457754,rcp8.5
1.7120264258353668,2.8888834,3.0326301999999994,rcp8.5
-1.7120264258353668,-0.019859686,0.021422323000000215,rcp8.5
-1.6717434511098288,0.0034048788,0.1013965199999999,rcp8.5
-1.6314604763842906,0.020365626,0.15722479999999994,rcp8.5
-1.5911775016587526,0.0014733977,0.15209805999999992,rcp8.5
-1.5508945269332146,0.012706072,0.19690431999999997,rcp8.5
-1.5106115522076766,0.032262444,0.18825764999999994,rcp8.5
-1.4703285774821384,0.06786134,0.22652628999999985,rcp8.5
-1.4300456027566004,0.090464376,0.27258073999999977,rcp8.5
-1.3897626280310624,0.12545958,0.3449447999999999,rcp8.5
-1.3494796533055244,0.15458621,0.38370826999999996,rcp8.5
-1.3091966785799862,0.1597,0.3730009999999999,rcp8.5
-1.2689137038544482,0.15533759,0.3238237999999998,rcp8.5
-1.2286307291289102,0.18383057,0.31004151999999996,rcp8.5
-1.1883477544033725,0.21750703,0.3546480999999999,rcp8.5
-1.1480647796778345,0.20026544,0.30673831999999984,rcp8.5
-1.107781804952296,0.21737085,0.35586961999999994,rcp8.5
-1.067498830226758,0.19522084,0.3289057999999999,rcp8.5
-1.02721585550122,0.19447082,0.34616519999999984,rcp8.5
-0.986932880775682,0.16461577,0.34420118,rcp8.5
-0.946649906050144,0.13667765,0.3571181999999999,rcp8.5
-0.906366931324606,0.18218456,0.39336503,rcp8.5
-0.8660839565990679,0.21910277,0.44736361999999996,rcp8.5
-0.8258009818735298,0.21908101,0.4800822399999999,rcp8.5
-0.7855180071479918,0.22253336,0.4780406999999998,rcp8.5
-0.7452350324224537,0.30314928,0.5869712999999999,rcp8.5
-0.7049520576969157,0.33013767,0.5854316399999999,rcp8.5
-0.6646690829713777,0.39485174,0.6327978399999998,rcp8.5
-0.6243861082458396,0.39441928,0.6257688999999999,rcp8.5
-0.5841031335203016,0.45212498,0.6701262599999999,rcp8.5
-0.5438201587947635,0.486737,0.6475981499999998,rcp8.5
-0.5035371840692255,0.47953817,0.6411069599999999,rcp8.5
-0.4632542093436875,0.48329633,0.7200315999999999,rcp8.5
-0.4229712346181494,0.49269918,0.7093273999999999,rcp8.5
-0.3826882598926114,0.5384922,0.73767656,rcp8.5
-0.3424052851670733,0.5699756,0.76078266,rcp8.5
-0.3021223104415353,0.64795554,0.7548363999999999,rcp8.5
-0.2618393357159972,0.67987335,0.80895317,rcp8.5
-0.2215563609904592,0.7547581,0.8355230999999997,rcp8.5
-0.1812733862649211,0.8455323,0.9846477499999999,rcp8.5
-0.1409904115393831,0.9661165,1.059108,rcp8.5
-0.1007074368138451,1.0420648,1.1170228999999998,rcp8.5
-0.060424462088307,1.0468923,1.1376710999999997,rcp8.5
-0.020141487362769,1.1240257,1.2719579,rcp8.5
0.020141487362769,1.1223645,1.2982935,rcp8.5
0.060424462088307,1.1094716,1.3650892,rcp8.5
0.1007074368138451,1.1273106,1.4766406,rcp8.5
0.1409904115393831,1.1738224,1.525084,rcp8.5
0.1812733862649211,1.2332371,1.5402328,rcp8.5
0.2215563609904592,1.302505,1.6196381,rcp8.5
