year,pred,true,scenarios
-1.7120264258353668,-0.0006179658,0.0,rcp8.5
-1.6717434511098288,-0.033280358,-0.03578781299999978,rcp8.5
-1.6314604763842906,-0.04335116,-0.0432514700000004,rcp8.5
-1.5911775016587526,-0.0912175,-0.03904907799999968,rcp8.5
-1.5508945269332146,-0.13927649,-0.09448337999999978,rcp8.5
-1.5106115522076766,-0.17414616,-0.14777898999999994,rcp8.5
-1.4703285774821384,-0.19474457,-0.1771911399999997,rcp8.5
-1.4300456027566004,-0.20258807,-0.2259326100000001,rcp8.5
-1.3897626280310624,-0.19594811,-0.22523974000000013,rcp8.5
-1.3494796533055244,-0.21725653,-0.27114406000000013,rcp8.5
-1.3091966785799862,-0.19492863,-0.2597579699999999,rcp8.5
-1.2689137038544482,-0.20967673,-0.25694874000000034,rcp8.5
-1.2286307291289102,-0.21684311,-0.25215679999999985,rcp8.5
-1.1883477544033725,-0.2634625,-0.3352388399999997,rcp8.5
-1.1480647796778345,-0.26160428,-0.3216308400000001,rcp8.5
-1.107781804952296,-0.25805327,-0.32289815000000033,rcp8.5
-1.067498830226758,-0.2688441,-0.34312758,rcp8.5
-1.02721585550122,-0.30628154,-0.3908486,rcp8.5
-0.986932880775682,-0.3761525,-0.4619677700000002,rcp8.5
-0.946649906050144,-0.43477914,-0.49958672999999987,rcp8.5
-0.906366931324606,-0.5616331,-0.5951088699999998,rcp8.5
-0.8660839565990679,-0.55209255,-0.6124311699999998,rcp8.5
-0.8258009818735298,-0.62577057,-0.6626332999999995,rcp8.5
-0.7855180071479918,-0.5565486,-0.6512370000000001,rcp8.5
-0.7452350324224537,-0.5687127,-0.6969023299999999,rcp8.5
-0.7049520576969157,-0.52550936,-0.7162575000000002,rcp8.5
-0.6646690829713777,-0.6432309,-0.79107124,rcp8.5
-0.6243861082458396,-0.7515111,-0.8657292000000001,rcp8.5
-0.5841031335203016,-0.8660939,-0.96708536,rcp8.5
-0.5438201587947635,-0.92832994,-1.0012528999999994,rcp8.5
-0.5035371840692255,-0.82704186,-0.9850130700000004,rcp8.5
-0.4632542093436875,-0.9052808,-1.0283683999999997,rcp8.5
-0.4229712346181494,-0.95536184,-1.0708376,rcp8.5
-0.3826882598926114,-1.1796658,-1.2132806,rcp8.5
-0.3424052851670733,-1.2407181,-1.2660521999999998,rcp8.5
-0.3021223104415353,-1.362751,-1.2677977,rcp8.5
-0.2618393357159972,-1.3754945,-1.2918037,rcp8.5
-0.2215563609904592,-1.4547911,-1.3302000999999999,rcp8.5
-0.1812733862649211,-1.4215405,-1.4187263999999997,rcp8.5
-0.1409904115393831,-1.50074,-1.6601138,rcp8.5
-0.1007074368138451,-1.665878,-1.8053887999999998,rcp8.5
-0.060424462088307,-1.9203284,-1.9957951,rcp8.5
-0.020141487362769,-2.0622103,-2.1170206,rcp8.5
0.020141487362769,-2.090628,-2.2109156,rcp8.5
0.060424462088307,-2.299611,-2.3522353000000003,rcp8.5
0.1007074368138451,-2.5474398,-2.5204577,rcp8.5
0.1409904115393831,-2.6255126,-2.5804856,rcp8.5
0.1812733862649211,-2.6718464,-2.6123822000000003,rcp8.5
0.2215563609904592,-2.7544982,-2.7123713,rcp8.5
0.2618393357159972,-2.8374553,-2.8481567000000005,rcp8.5
0.3021223104415353,-2.9577544,-2.9636433,rcp8.5
0.3424052851670733,-3.1417034,-3.1480792000000006,rcp8.5
0.3826882598926114,-3.4377182,-3.3522942,rcp8.5
0.4229712346181494,-3.3881602,-3.3786573,rcp8.5
0.4632542093436875,-3.6926634,-3.5802355,rcp8.5
0.5035371840692255,-3.6606681,-3.6799526,rcp8.5
0.5438201587947635,-4.0651507,-4.025652,rcp8.5
0.5841031335203016,-4.2410207,-4.191360000000001,rcp8.5
0.6243861082458396,-4.5083795,-4.359877,rcp8.5
0.6646690829713777,-4.6460423,-4.515847,rcp8.5
0.7049520576969157,-4.9826107,-4.8131976,rcp8.5
0.7452350324224537,-5.2646565,-5.0875955,rcp8.5
0.7855180071479918,-5.5697713,-5.4516525,rcp8.5
0.8258009818735298,-5.630979,-5.525591,rcp8.5
0.8660839565990679,-5.9539723,-5.8353825,rcp8.5
0.906366931324606,-6.215152,-6.079243699999999,rcp8.5
0.946649906050144,-6.42339,-6.323347,rcp8.5
0.986932880775682,-6.7984314,-6.647311,rcp8.5
1.02721585550122,-7.2003627,-7.0249476,rcp8.5
1.067498830226758,-7.4696865,-7.290757,rcp8.5
1.107781804952296,-7.703215,-7.563390999999999,rcp8.5
1.1480647796778345,-7.9700003,-7.935402,rcp8.5
1.1883477544033725,-8.334751,-8.308973,rcp8.5
1.2286307291289102,-8.684519,-8.564691,rcp8.5
1.2689137038544482,-8.935998,-8.813446,rcp8.5
1.3091966785799862,-9.271334,-9.042889,rcp8.5
1.3494796533055244,-9.646801,-9.512133000000002,rcp8.5
1.3897626280310624,-10.184965,-10.099542,rcp8.5
1.4300456027566004,-10.294967,-10.249284,rcp8.5
1.4703285774821384,-10.47675,-10.463286,rcp8.5
1.5106115522076766,-10.879837,-10.840626,rcp8.5
1.5508945269332146,-11.084906,-11.024303,rcp8.5
1.5911775016587526,-11.291316,-11.309126,rcp8.5
1.6314604763842906,-11.756542,-11.749277,rcp8.5
1.6717434511098288,-12.3796835,-12.271458000000003,rcp8.5
1.7120264258353668,-12.714483,-12.687618,rcp8.5
-1.7120264258353668,6.009662e-05,0.0,rcp8.5
-1.6717434511098288,-0.010769352,-0.04347461500000005,rcp8.5
-1.6314604763842906,0.026053444,0.0771297999999998,rcp8.5
-1.5911775016587526,0.01367189,0.08968889000000058,rcp8.5
-1.5508945269332146,-0.014578328,0.04123838000000024,rcp8.5
-1.5106115522076766,-0.03960465,0.03879596999999979,rcp8.5
-1.4703285774821384,-0.0631976,0.06332703999999989,rcp8.5
-1.4300456027566004,0.018297687,0.22194691999999971,rcp8.5
-1.3897626280310624,0.02136518,0.23231296000000068,rcp8.5
-1.3494796533055244,-0.039445862,0.1616949399999994,rcp8.5
-1.3091966785799862,-0.081757054,0.21678849000000078,rcp8.5
-1.2689137038544482,-0.05041884,0.23662881999999907,rcp8.5
-1.2286307291289102,-0.07235335,0.2265921000000004,rcp8.5
-1.1883477544033725,-0.051569447,0.2337656499999996,rcp8.5
-1.1480647796778345,-0.10373019,0.12599870000000024,rcp8.5
-1.107781804952296,-0.1854348,0.008241935000000034,rcp8.5
-1.067498830226758,-0.19759844,0.006085320400000427,rcp8.5
-1.02721585550122,-0.17224167,0.04860017399999972,rcp8.5
-0.986932880775682,-0.12768744,0.06572957000000024,rcp8.5
-0.946649906050144,-0.100893006,0.12769714000000132,rcp8.5
-0.906366931324606,-0.12404488,0.11199239000000016,rcp8.5
-0.8660839565990679,-0.024662003,0.25897362999999896,rcp8.5
-0.8258009818735298,0.008491531,0.27399143999999964,rcp8.5
-0.7855180071479918,0.003107563,0.1891385000000012,rcp8.5
-0.7452350324224537,-0.087913975,0.027191322000000184,rcp8.5
-0.7049520576969157,-0.082647786,0.008083850000000226,rcp8.5
-0.6646690829713777,0.0009684714,0.08047262599999883,rcp8.5
-0.6243861082458396,-0.0123939365,0.0036696950000001394,rcp8.5
-0.5841031335203016,0.07054235,0.03549769999999963,rcp8.5
-0.5438201587947635,0.10562278,0.07463106999999969,rcp8.5
-0.5035371840692255,0.12890865,0.09623533500000025,rcp8.5
-0.4632542093436875,0.18381359,0.18201812000000128,rcp8.5
-0.4229712346181494,0.23356153,0.23993628000000022,rcp8.5
-0.3826882598926114,0.22946121,0.25569971999999996,rcp8.5
-0.3424052851670733,0.30349353,0.30106560000000115,rcp8.5
-0.3021223104415353,0.19071294,0.23015902999999938,rcp8.5
-0.2618393357159972,0.116527095,0.18334565999999963,rcp8.5
-0.2215563609904592,0.031778827,0.03689519000000008,rcp8.5
-0.1812733862649211,-0.017110333,-0.04561817300000026,rcp8.5
-0.1409904115393831,0.015310302,0.01079078099999986,rcp8.5
-0.1007074368138451,0.011432186,-0.03118140299999972,rcp8.5
-0.060424462088307,-0.24336003,-0.19861697999999972,rcp8.5
-0.020141487362769,-0.40035293,-0.3286095299999996,rcp8.5
0.020141487362769,-0.55208063,-0.41077295000000014,rcp8.5
0.060424462088307,-0.742121,-0.5672417000000003,rcp8.5
0.1007074368138451,-0.7186303,-0.5959304999999997,rcp8.5
0.1409904115393831,-0.717304,-0.6853549000000005,rcp8.5
0.1812733862649211,-0.71853733,-0.6918809399999999,rcp8.5
0.2215563609904592,-0.87853575,-0.8896752599999997,rcp8.5
0.2618393357159972,-1.0653205,-1.1568858999999998,rcp8.5
0.3021223104415353,-1.0764365,-1.1830772999999994,rcp8.5
0.3424052851670733,-1.124502,-1.3158509,rcp8.5
0.3826882598926114,-1.1992104,-1.4094151,rcp8.5
0.4229712346181494,-1.3513503,-1.5133710000000002,rcp8.5
0.4632542093436875,-1.4568458,-1.5901581,rcp8.5
0.5035371840692255,-1.6038432,-1.7224855,rcp8.5
0.5438201587947635,-1.7158935,-1.7381140999999998,rcp8.5
0.5841031335203016,-1.7764561,-1.8877572999999996,rcp8.5
0.6243861082458396,-1.8952336,-2.0326065999999994,rcp8.5
0.6646690829713777,-1.9294307,-2.0227938,rcp8.5
0.7049520576969157,-2.0709398,-2.0408113,rcp8.5
0.7452350324224537,-2.0802798,-2.0401528000000004,rcp8.5
0.7855180071479918,-2.218922,-2.2048492000000004,rcp8.5
0.8258009818735298,-2.2175388,-2.2416863,rcp8.5
0.8660839565990679,-2.5269806,-2.5820417,rcp8.5
0.906366931324606,-2.5673685,-2.6159434,rcp8.5
0.946649906050144,-2.793865,-2.790917,rcp8.5
0.986932880775682,-2.930602,-2.8859867999999995,rcp8.5
1.02721585550122,-3.1843722,-3.120186,rcp8.5
1.067498830226758,-3.334075,-3.3471107,rcp8.5
1.107781804952296,-3.5698996,-3.6043282000000003,rcp8.5
1.1480647796778345,-3.654978,-3.6782303,rcp8.5
1.1883477544033725,-3.9758341,-4.0433826,rcp8.5
1.2286307291289102,-4.380568,-4.30535,rcp8.5
1.2689137038544482,-4.539933,-4.5695825,rcp8.5
1.3091966785799862,-4.832115,-4.8721027,rcp8.5
1.3494796533055244,-5.1524134,-5.1316557,rcp8.5
1.3897626280310624,-5.3798194,-5.3033037,rcp8.5
1.4300456027566004,-5.4604115,-5.444526,rcp8.5
1.4703285774821384,-5.6935124,-5.7067966,rcp8.5
1.5106115522076766,-5.913151,-5.936348,rcp8.5
1.5508945269332146,-6.521669,-6.469644,rcp8.5
1.5911775016587526,-6.8875895,-6.911031,rcp8.5
1.6314604763842906,-6.864117,-6.8659163,rcp8.5
1.6717434511098288,-7.132152,-7.1223564,rcp8.5
1.7120264258353668,-7.750133,-7.775743,rcp8.5
-1.7120264258353668,-0.013841614,0.0,rcp2.6
-1.6717434511098288,0.05446388,0.2234674099999996,rcp2.6
-1.6314604763842906,0.12179662,0.2388487899999987,rcp2.6
-1.5911775016587526,0.0029044303,0.01657689999999956,rcp2.6
-1.5508945269332146,-0.12266825,-0.2495176499999996,rcp2.6
-1.5106115522076766,-0.18388651,-0.36234512999999957,rcp2.6
-1.4703285774821384,-0.20286272,-0.5454979,rcp2.6
-1.4300456027566004,-0.14933632,-0.19530583999999962,rcp2.6
-1.3897626280310624,-0.22027873,-0.29860196000000006,rcp2.6
-1.3494796533055244,-0.35147426,-0.5315794,rcp2.6
-1.3091966785799862,-0.4512634,-0.4940281000000004,rcp2.6
-1.2689137038544482,-0.5312576,-0.4321412699999998,rcp2.6
-1.2286307291289102,-0.62018585,-0.42993897000000025,rcp2.6
-1.1883477544033725,-0.7115171,-0.31247398000000004,rcp2.6
-1.1480647796778345,-0.8518255,-0.4259476400000004,rcp2.6
-1.107781804952296,-1.0374494,-0.4603574300000002,rcp2.6
